45.03676223754883,24.72426414489746
41.796875,25.0
43.1640625,25.1953125
41.552734375,24.951171875
44.287109375,24.951171875
41.11328125,24.8046875
40.52734375,24.755859375
44.384765625,25.048828125
42.3828125,24.951171875
40.380859375,25.146484375
44.384765625,24.609375
41.259765625,25.09765625
41.015625,24.951171875
40.4296875,25.09765625
40.13671875,25.146484375
43.310546875,24.658203125
46.044921875,24.90234375
43.701171875,25.048828125
40.4296875,25.09765625
41.552734375,24.462890625
43.93382263183594,24.81617546081543
41.845703125,25.1953125
45.60546875,25.09765625
42.1875,24.609375
45.5078125,24.658203125
42.48046875,24.951171875
39.55078125,24.609375
45.556640625,24.853515625
42.333984375,25.0
42.578125,24.70703125
44.23828125,24.8046875
42.529296875,24.609375
41.40625,25.048828125
41.259765625,24.8046875
41.2109375,24.8046875
43.798828125,25.09765625
45.80078125,25.146484375
44.140625,24.609375
43.06640625,24.90234375
42.919921875,24.70703125
45.680145263671875,24.632352828979492
42.28515625,24.755859375
46.875,25.0
42.7734375,24.951171875
46.435546875,24.853515625
43.359375,25.29296875
41.357421875,24.755859375
47.900390625,24.70703125
43.5546875,24.8046875
43.75,25.29296875
44.921875,25.29296875
43.310546875,24.853515625
40.869140625,25.0
41.50390625,25.146484375
41.30859375,24.951171875
44.873046875,24.462890625
46.533203125,24.90234375
44.873046875,24.755859375
44.04296875,25.29296875
43.212890625,24.51171875
44.577205657958984,25.0
42.626953125,25.341796875
44.873046875,25.244140625
43.65234375,25.146484375
45.556640625,25.0
43.310546875,25.732421875
42.1875,24.853515625
49.12109375,25.09765625
43.603515625,25.146484375
44.384765625,25.48828125
47.16796875,24.951171875
44.43359375,24.90234375
42.08984375,25.1953125
42.48046875,24.658203125
43.06640625,25.09765625
44.82421875,24.90234375
46.875,25.341796875
45.1171875,25.0
44.287109375,25.439453125
44.7265625,25.146484375
46.78308868408203,25.275733947753906
41.9921875,25.48828125
45.751953125,25.29296875
45.361328125,25.09765625
46.826171875,25.048828125
45.654296875,25.146484375
42.529296875,25.244140625
49.31640625,25.146484375
45.361328125,24.951171875
44.482421875,25.146484375
45.5078125,25.341796875
45.1171875,24.462890625
42.578125,24.853515625
42.87109375,25.341796875
43.45703125,25.09765625
45.361328125,25.390625
47.75390625,25.29296875
46.58203125,25.09765625
45.068359375,25.1953125
45.703125,25.0
47.242645263671875,25.551469802856445
41.650390625,24.951171875
45.849609375,25.1953125
46.2890625,25.390625
45.458984375,25.146484375
44.53125,25.09765625
41.11328125,25.1953125
49.31640625,25.1953125
43.994140625,25.09765625
44.384765625,24.90234375
45.8984375,24.8046875
45.166015625,24.90234375
42.333984375,24.8046875
42.96875,24.70703125
45.1171875,24.70703125
45.849609375,25.048828125
47.16796875,25.146484375
46.09375,25.244140625
46.2890625,25.390625
47.0703125,24.951171875
45.588233947753906,25.735294342041016
42.48046875,25.146484375
46.19140625,25.048828125
46.19140625,24.853515625
45.99609375,24.853515625
43.1640625,25.48828125
41.6015625,25.537109375
49.31640625,25.0
44.775390625,25.29296875
45.068359375,24.755859375
47.16796875,24.951171875
45.361328125,25.244140625
43.896484375,25.29296875
44.482421875,24.755859375
45.1171875,24.755859375
45.8984375,24.21875
48.486328125,25.29296875
45.849609375,25.146484375
47.265625,25.537109375
48.388671875,25.0
46.23161697387695,25.09191131591797
42.626953125,25.537109375
45.556640625,25.1953125
47.16796875,24.90234375
46.77734375,25.146484375
44.482421875,25.048828125
41.40625,25.0
49.51171875,25.5859375
44.04296875,24.951171875
44.62890625,25.048828125
47.75390625,25.09765625
45.068359375,24.8046875
44.04296875,25.29296875
42.626953125,25.87890625
45.556640625,25.1953125
45.458984375,24.8046875
48.486328125,24.70703125
46.630859375,25.146484375
47.4609375,24.951171875
47.65625,25.29296875
46.41543960571289,24.540441513061523
43.603515625,25.537109375
47.16796875,24.951171875
48.681640625,25.09765625
48.388671875,25.146484375
45.361328125,25.244140625
41.9921875,25.341796875
49.70703125,24.609375
45.1171875,24.8046875
46.09375,25.1953125
48.2421875,25.537109375
46.728515625,25.146484375
42.3828125,25.048828125
44.287109375,25.439453125
47.119140625,25.048828125
47.0703125,25.09765625
48.876953125,25.439453125
45.60546875,25.09765625
49.21875,24.70703125
49.21875,24.755859375
46.875,25.459558486938477
43.212890625,25.146484375
46.97265625,25.341796875
47.36328125,25.1953125
47.509765625,25.09765625
46.6796875,24.8046875
41.69921875,24.560546875
49.462890625,25.341796875
44.970703125,24.90234375
47.0703125,25.341796875
50.0,24.951171875
46.923828125,25.048828125
44.873046875,25.29296875
43.310546875,24.755859375
47.216796875,25.48828125
47.216796875,24.8046875
49.267578125,24.609375
46.728515625,24.90234375
50.29296875,25.146484375
49.267578125,25.341796875
48.06985092163086,24.72426414489746
43.84765625,24.462890625
47.314453125,25.146484375
48.876953125,25.439453125
47.216796875,24.951171875
46.630859375,24.755859375
43.017578125,24.90234375
48.583984375,25.537109375
46.875,25.048828125
46.533203125,24.462890625
50.68359375,25.244140625
47.55859375,25.146484375
45.361328125,25.146484375
43.408203125,25.390625
46.484375,25.341796875
48.2421875,25.48828125
49.609375,25.146484375
46.484375,25.732421875
49.609375,25.48828125
48.6328125,25.244140625
48.98896789550781,25.643381118774414
44.775390625,25.341796875
47.65625,25.634765625
47.94921875,24.951171875
48.779296875,25.0
47.119140625,25.0
44.140625,25.537109375
50.29296875,25.439453125
46.38671875,25.09765625
48.6328125,25.29296875
50.146484375,24.90234375
47.55859375,25.09765625
45.99609375,25.341796875
43.06640625,25.0
47.36328125,24.951171875
47.802734375,25.68359375
50.537109375,24.90234375
47.412109375,25.537109375
50.537109375,25.146484375
50.09765625,25.537109375
48.06985092163086,25.643381118774414
45.361328125,25.0
46.97265625,25.439453125
48.095703125,25.29296875
48.486328125,24.90234375
47.900390625,25.1953125
43.212890625,24.8046875
49.8046875,25.29296875
45.5078125,25.09765625
46.923828125,25.29296875
50.732421875,24.853515625
48.095703125,25.1953125
46.337890625,24.90234375
43.06640625,25.09765625
48.681640625,25.048828125
49.51171875,25.537109375
50.537109375,25.48828125
47.607421875,25.341796875
51.220703125,25.0
49.267578125,25.341796875
50.09191131591797,24.632352828979492
45.556640625,24.755859375
47.8515625,25.68359375
48.681640625,25.634765625
49.365234375,24.8046875
48.33984375,25.48828125
45.60546875,25.29296875
49.365234375,25.0
46.728515625,25.341796875
47.216796875,25.09765625
51.708984375,25.439453125
48.291015625,25.5859375
47.0703125,25.439453125
43.310546875,25.0
49.462890625,25.0
48.2421875,25.87890625
50.5859375,25.78125
47.216796875,24.8046875
50.390625,25.390625
50.5859375,25.68359375
48.52941131591797,25.735294342041016
44.873046875,25.09765625
48.095703125,25.146484375
49.169921875,25.390625
50.390625,24.70703125
47.8515625,25.146484375
44.873046875,25.09765625
49.951171875,25.29296875
46.77734375,25.146484375
47.94921875,25.048828125
52.001953125,25.29296875
47.8515625,25.390625
47.65625,25.146484375
43.84765625,24.90234375
49.12109375,25.439453125
49.51171875,25.439453125
51.708984375,25.09765625
48.486328125,25.244140625
51.07421875,25.244140625
50.146484375,25.48828125
48.713233947753906,24.72426414489746
45.99609375,23.876953125
48.876953125,25.5859375
49.70703125,25.09765625
50.0,24.462890625
48.095703125,24.951171875
46.2890625,25.244140625
50.439453125,25.48828125
47.55859375,24.951171875
48.486328125,24.462890625
52.685546875,24.560546875
49.365234375,24.853515625
47.36328125,25.68359375
43.505859375,25.244140625
48.6328125,25.244140625
51.171875,24.267578125
50.48828125,25.1953125
48.53515625,25.146484375
52.294921875,24.951171875
49.51171875,24.609375
52.022056579589844,24.90808868408203
45.01953125,25.29296875
48.095703125,25.48828125
48.73046875,25.09765625
50.439453125,24.8046875
47.16796875,25.830078125
46.77734375,24.755859375
50.78125,25.29296875
48.095703125,25.9765625
48.046875,25.68359375
52.392578125,25.87890625
49.70703125,24.755859375
47.021484375,25.09765625
45.5078125,24.90234375
49.658203125,25.5859375
49.853515625,25.830078125
50.29296875,24.609375
48.53515625,25.537109375
51.513671875,25.1953125
51.07421875,24.90234375
51.74632263183594,24.90808868408203
46.240234375,25.146484375
50.1953125,25.048828125
48.4375,25.390625
52.1484375,25.5859375
48.33984375,25.048828125
46.97265625,25.341796875
52.490234375,24.609375
48.33984375,25.048828125
49.658203125,24.4140625
52.001953125,26.07421875
49.951171875,24.462890625
46.19140625,24.8046875
47.216796875,25.09765625
49.560546875,25.09765625
49.609375,24.951171875
50.244140625,25.1953125
48.193359375,25.537109375
51.46484375,25.341796875
50.5859375,24.951171875
51.01102828979492,25.367647171020508
47.021484375,24.072265625
49.072265625,24.90234375
49.31640625,25.048828125
52.685546875,25.29296875
48.779296875,25.0
47.0703125,24.560546875
51.171875,24.31640625
48.4375,25.048828125
50.439453125,24.90234375
53.076171875,25.146484375
51.5625,24.8046875
48.53515625,24.8046875
45.068359375,25.1953125
49.609375,24.31640625
51.025390625,25.048828125
50.732421875,25.048828125
49.267578125,26.07421875
51.806640625,24.365234375
52.392578125,24.560546875
52.75735092163086,24.72426414489746
46.337890625,24.658203125
48.681640625,25.0
49.70703125,25.29296875
51.46484375,24.755859375
47.900390625,24.90234375
46.484375,24.755859375
50.390625,25.0
48.095703125,25.09765625
49.8046875,24.51171875
54.39453125,25.244140625
52.001953125,25.146484375
48.193359375,24.51171875
46.19140625,25.146484375
50.927734375,25.29296875
50.87890625,24.90234375
51.07421875,24.90234375
49.853515625,25.244140625
53.076171875,24.755859375
52.490234375,24.8046875
53.21691131591797,25.367647171020508
46.044921875,24.560546875
49.8046875,24.8046875
49.560546875,25.244140625
52.392578125,25.341796875
48.73046875,24.609375
45.849609375,24.560546875
51.416015625,25.09765625
49.072265625,24.8046875
50.390625,24.755859375
53.515625,24.8046875
51.5625,24.853515625
48.779296875,25.09765625
44.82421875,24.8046875
50.09765625,25.146484375
51.5625,25.09765625
49.755859375,25.244140625
49.8046875,24.8046875
52.783203125,24.951171875
53.173828125,25.146484375
51.28676223754883,25.09191131591797
46.826171875,23.779296875
50.732421875,24.560546875
49.31640625,24.853515625
51.513671875,24.31640625
49.4140625,25.146484375
46.77734375,24.462890625
49.90234375,25.29296875
49.560546875,25.732421875
51.708984375,25.146484375
51.806640625,25.09765625
51.7578125,24.8046875
50.244140625,24.951171875
46.435546875,24.90234375
51.66015625,24.658203125
49.951171875,24.4140625
51.123046875,25.29296875
50.048828125,25.634765625
52.880859375,25.244140625
52.099609375,25.341796875
53.125,25.275733947753906
46.875,23.828125
50.537109375,24.560546875
51.416015625,25.439453125
53.02734375,24.12109375
48.6328125,24.90234375
47.216796875,24.560546875
49.609375,25.0
48.779296875,25.0
50.048828125,24.853515625
53.80859375,24.70703125
51.318359375,25.09765625
50.0,24.755859375
46.38671875,24.658203125
52.44140625,24.8046875
52.587890625,24.560546875
50.439453125,24.4140625
50.830078125,25.5859375
52.587890625,25.244140625
53.173828125,25.244140625
53.952205657958984,25.459558486938477
48.4375,24.755859375
49.853515625,25.439453125
49.90234375,24.70703125
54.052734375,26.220703125
50.1953125,24.755859375
47.119140625,25.1953125
50.341796875,25.146484375
49.755859375,24.8046875
51.7578125,25.146484375
53.369140625,24.365234375
51.26953125,24.8046875
48.583984375,24.31640625
46.875,24.951171875
51.66015625,25.537109375
50.29296875,24.70703125
50.341796875,24.560546875
49.462890625,25.390625
53.955078125,25.48828125
51.904296875,24.51171875
53.400733947753906,25.183822631835938
49.169921875,23.779296875
51.220703125,24.267578125
51.46484375,25.048828125
54.345703125,25.634765625
49.755859375,25.244140625
48.828125,24.21875
49.951171875,23.92578125
49.560546875,25.927734375
51.7578125,24.90234375
55.029296875,24.560546875
52.197265625,24.951171875
49.70703125,25.439453125
49.51171875,24.755859375
52.197265625,24.755859375
52.880859375,24.609375
50.1953125,24.951171875
49.951171875,25.09765625
54.19921875,25.1953125
53.125,24.70703125
53.584556579589844,26.011028289794922
48.876953125,24.70703125
50.29296875,24.21875
51.025390625,24.951171875
53.369140625,25.634765625
49.31640625,24.365234375
47.900390625,25.1953125
49.169921875,24.755859375
50.048828125,24.21875
52.05078125,24.8046875
53.7109375,23.92578125
52.197265625,25.87890625
50.927734375,25.048828125
49.072265625,24.609375
52.978515625,25.29296875
51.416015625,25.0
51.46484375,24.51171875
50.48828125,25.146484375
53.466796875,25.48828125
52.490234375,24.8046875
55.88235092163086,25.183822631835938
49.853515625,24.755859375
50.927734375,25.0
49.70703125,25.634765625
53.22265625,25.537109375
48.876953125,24.8046875
48.974609375,25.0
50.1953125,24.658203125
50.0,25.09765625
51.611328125,25.09765625
53.61328125,24.90234375
49.70703125,25.09765625
50.0,24.560546875
46.533203125,25.0
52.83203125,25.5859375
52.392578125,24.609375
51.3671875,24.8046875
50.390625,25.244140625
53.515625,25.732421875
52.9296875,24.70703125
55.422794342041016,24.72426414489746
48.291015625,24.951171875
50.87890625,24.8046875
51.85546875,24.4140625
56.005859375,25.244140625
50.048828125,24.560546875
50.244140625,25.244140625
52.197265625,24.90234375
50.341796875,24.8046875
52.294921875,25.439453125
55.2734375,24.0234375
52.294921875,23.92578125
50.830078125,23.828125
49.755859375,24.70703125
53.759765625,25.09765625
52.83203125,24.560546875
51.07421875,24.51171875
50.48828125,25.341796875
54.1015625,25.390625
53.955078125,25.146484375
55.60661697387695,24.90808868408203
49.169921875,24.658203125
50.537109375,24.951171875
50.9765625,25.341796875
55.46875,25.48828125
50.830078125,24.609375
49.169921875,24.21875
51.513671875,25.09765625
50.78125,25.09765625
53.076171875,25.5859375
54.98046875,24.267578125
51.904296875,24.51171875
50.927734375,24.658203125
50.29296875,24.21875
53.662109375,25.341796875
52.34375,24.4140625
51.025390625,24.609375
50.29296875,24.365234375
53.466796875,25.244140625
53.564453125,25.439453125
57.99632263183594,25.919116973876953
48.095703125,24.755859375
51.318359375,25.0
50.927734375,25.5859375
55.56640625,25.634765625
51.513671875,25.1953125
49.70703125,24.755859375
53.955078125,24.90234375
50.9765625,25.439453125
52.63671875,24.90234375
55.95703125,24.951171875
52.24609375,25.341796875
51.025390625,24.853515625
50.927734375,24.8046875
53.80859375,24.755859375
53.22265625,25.048828125
52.197265625,24.853515625
51.318359375,25.390625
54.736328125,25.244140625
55.56640625,25.1953125
57.99632263183594,24.448528289794922
49.267578125,24.21875
50.634765625,24.51171875
51.171875,25.048828125
55.6640625,25.68359375
50.29296875,24.365234375
51.07421875,25.0
50.5859375,24.4140625
51.07421875,25.341796875
52.83203125,25.341796875
55.17578125,24.755859375
49.31640625,24.462890625
50.9765625,24.21875
50.5859375,25.1953125
53.90625,24.755859375
52.490234375,24.70703125
52.099609375,25.146484375
50.5859375,24.853515625
54.19921875,25.0
54.345703125,24.8046875
53.30882263183594,25.275733947753906
47.705078125,24.658203125
50.927734375,24.90234375
51.025390625,24.90234375
54.541015625,25.48828125
50.0,24.51171875
50.09765625,24.267578125
51.07421875,24.609375
50.5859375,25.048828125
52.63671875,25.48828125
54.931640625,23.73046875
51.611328125,24.4140625
51.66015625,24.609375
49.755859375,24.4140625
53.271484375,24.853515625
51.611328125,25.9765625
52.05078125,24.51171875
50.341796875,24.90234375
55.46875,25.146484375
54.19921875,24.31640625
57.90441131591797,25.275733947753906
48.2421875,24.70703125
52.001953125,24.90234375
52.099609375,25.09765625
54.736328125,25.29296875
50.830078125,25.1953125
50.537109375,23.876953125
53.02734375,25.048828125
50.29296875,24.90234375
53.173828125,25.29296875
54.4921875,23.73046875
51.7578125,24.12109375
51.123046875,24.8046875
51.318359375,24.21875
55.224609375,24.853515625
51.7578125,25.48828125
51.85546875,24.169921875
51.07421875,25.09765625
56.93359375,25.634765625
55.224609375,24.560546875
57.90441131591797,25.367647171020508
50.1953125,24.169921875
53.90625,25.09765625
52.392578125,25.0
56.93359375,25.146484375
50.634765625,25.09765625
51.513671875,24.072265625
52.392578125,24.609375
51.7578125,24.70703125
54.19921875,25.09765625
55.029296875,23.974609375
53.80859375,25.927734375
52.734375,25.29296875
51.07421875,24.4140625
56.005859375,25.390625
54.638671875,25.341796875
50.87890625,24.609375
53.271484375,25.244140625
56.4453125,25.244140625
55.908203125,25.048828125
58.547794342041016,25.183822631835938
49.609375,24.4140625
50.9765625,25.1953125
51.171875,24.853515625
55.029296875,25.0
50.390625,24.70703125
51.318359375,24.31640625
52.63671875,25.1953125
51.5625,25.634765625
54.296875,24.853515625
55.712890625,24.31640625
52.34375,24.4140625
51.904296875,25.048828125
50.0,24.365234375
56.34765625,25.244140625
51.5625,24.31640625
52.44140625,24.951171875
52.34375,25.09765625
56.0546875,25.341796875
54.345703125,25.439453125
57.6286735534668,26.102941513061523
50.732421875,24.8046875
52.880859375,24.658203125
53.173828125,25.5859375
58.7890625,25.537109375
53.076171875,25.0
52.392578125,24.51171875
53.22265625,25.09765625
53.271484375,24.853515625
54.00390625,24.560546875
56.640625,23.92578125
53.80859375,24.951171875
53.3203125,25.732421875
52.05078125,24.8046875
56.15234375,25.1953125
53.80859375,25.146484375
53.125,24.853515625
52.734375,25.634765625
58.10546875,25.634765625
55.908203125,24.658203125
57.8125,25.275733947753906
49.462890625,24.755859375
52.880859375,24.853515625
52.44140625,25.48828125
56.640625,26.07421875
50.244140625,24.609375
52.05078125,23.876953125
53.271484375,25.1953125
50.87890625,25.341796875
56.4453125,24.462890625
55.56640625,24.560546875
53.3203125,24.658203125
52.587890625,24.8046875
52.001953125,24.8046875
58.056640625,25.341796875
52.734375,25.439453125
53.271484375,25.1953125
51.85546875,25.09765625
57.2265625,26.26953125
55.2734375,25.0
58.272056579589844,24.81617546081543
50.341796875,24.658203125
54.443359375,24.658203125
54.296875,25.341796875
57.666015625,25.341796875
52.197265625,25.29296875
53.173828125,24.31640625
54.4921875,25.29296875
53.7109375,25.0
56.8359375,24.658203125
56.4453125,24.267578125
52.685546875,23.681640625
52.34375,25.09765625
51.953125,24.70703125
57.177734375,24.365234375
53.7109375,25.390625
53.564453125,25.29296875
52.783203125,25.09765625
57.470703125,25.927734375
56.15234375,24.51171875
59.834556579589844,25.09191131591797
52.099609375,24.267578125
53.61328125,25.0
54.00390625,25.29296875
59.27734375,26.07421875
52.05078125,24.853515625
53.076171875,24.51171875
54.39453125,24.70703125
53.02734375,25.09765625
57.080078125,24.755859375
56.982421875,24.70703125
54.19921875,24.853515625
52.9296875,24.51171875
53.22265625,25.0
56.640625,24.90234375
54.443359375,24.90234375
54.443359375,24.609375
53.7109375,25.439453125
58.0078125,25.68359375
57.470703125,24.51171875
61.213233947753906,24.81617546081543
52.05078125,23.876953125
55.2734375,24.658203125
53.466796875,24.951171875
58.59375,25.244140625
52.24609375,25.0
53.7109375,24.560546875
53.564453125,25.244140625
54.150390625,24.365234375
55.810546875,23.779296875
58.154296875,25.1953125
54.541015625,23.974609375
53.857421875,24.755859375
53.955078125,24.4140625
55.76171875,24.462890625
53.3203125,24.169921875
52.978515625,25.0
54.833984375,25.341796875
58.251953125,24.658203125
57.2265625,24.51171875
58.82352828979492,24.90808868408203
50.830078125,23.6328125
52.978515625,24.51171875
52.34375,24.853515625
58.447265625,25.78125
52.783203125,24.853515625
52.734375,23.92578125
53.466796875,25.87890625
52.44140625,25.1953125
57.666015625,24.609375
56.93359375,24.853515625
54.052734375,24.21875
54.541015625,25.634765625
52.5390625,25.29296875
56.201171875,24.70703125
53.7109375,24.462890625
53.3203125,24.462890625
52.783203125,24.70703125
57.666015625,25.68359375
55.908203125,24.462890625
57.16911697387695,25.183822631835938
52.197265625,24.0234375
56.396484375,24.609375
55.37109375,25.0
59.9609375,24.8046875
53.955078125,24.560546875
54.345703125,24.267578125
55.859375,25.341796875
54.6875,24.70703125
57.861328125,24.609375
56.884765625,24.70703125
54.6875,24.853515625
54.98046875,25.48828125
53.173828125,25.390625
58.10546875,25.0
55.56640625,24.8046875
54.1015625,24.072265625
54.541015625,24.853515625
58.447265625,25.048828125
58.740234375,24.51171875
60.29411697387695,24.540441513061523
52.978515625,24.267578125
55.078125,25.048828125
53.3203125,24.462890625
59.1796875,25.146484375
54.296875,24.755859375
53.02734375,24.70703125
55.56640625,25.5859375
54.6875,25.5859375
58.349609375,25.0
56.25,24.658203125
54.6875,24.609375
55.2734375,24.658203125
52.34375,25.29296875
57.666015625,25.09765625
53.515625,25.146484375
54.78515625,25.244140625
53.80859375,25.390625
60.05859375,25.146484375
57.32421875,25.1953125
60.7536735534668,25.0
53.125,23.73046875
55.712890625,24.462890625
54.8828125,24.31640625
60.009765625,24.658203125
56.103515625,24.8046875
54.150390625,24.853515625
56.005859375,25.29296875
56.298828125,24.90234375
56.54296875,25.048828125
56.25,24.21875
55.029296875,23.779296875
53.515625,25.1953125
53.564453125,24.8046875
56.93359375,24.8046875
55.419921875,24.853515625
54.19921875,24.51171875
54.296875,24.8046875
58.837890625,25.537109375
58.3984375,24.31640625
60.9375,24.90808868408203
52.978515625,24.169921875
56.298828125,24.8046875
55.46875,24.8046875
60.205078125,25.048828125
56.005859375,24.70703125
55.029296875,24.31640625
55.029296875,25.78125
56.591796875,25.0
58.154296875,25.341796875
58.69140625,24.609375
55.56640625,24.4140625
55.6640625,25.09765625
54.345703125,25.146484375
58.349609375,25.048828125
55.810546875,25.0
54.6875,25.537109375
54.98046875,24.12109375
60.546875,25.146484375
59.326171875,24.658203125
61.94852828979492,25.367647171020508
53.61328125,23.681640625
55.419921875,24.609375
56.4453125,24.755859375
60.64453125,24.951171875
56.005859375,25.439453125
55.6640625,25.29296875
55.859375,26.513671875
54.736328125,24.267578125
58.544921875,24.267578125
58.935546875,24.560546875
55.6640625,24.4140625
54.8828125,25.0
53.955078125,25.244140625
58.544921875,24.658203125
56.0546875,24.755859375
55.224609375,24.8046875
54.150390625,24.8046875
60.888671875,24.70703125
58.59375,24.609375
60.47793960571289,24.81617546081543
54.248046875,24.31640625
55.95703125,25.390625
54.98046875,24.462890625
60.205078125,24.169921875
55.322265625,25.0
54.638671875,24.21875
55.2734375,25.634765625
54.4921875,24.90234375
58.837890625,24.560546875
58.251953125,24.658203125
54.19921875,24.21875
56.201171875,24.70703125
54.296875,24.462890625
59.66796875,24.755859375
55.126953125,24.8046875
54.58984375,24.853515625
54.833984375,24.853515625
60.302734375,25.537109375
59.5703125,24.4140625
60.56985092163086,24.81617546081543
54.052734375,23.6328125
57.763671875,24.853515625
55.95703125,24.70703125
61.572265625,24.462890625
55.6640625,24.951171875
56.591796875,24.560546875
56.4453125,25.341796875
56.54296875,25.244140625
59.5703125,24.4140625
59.1796875,24.609375
56.298828125,24.658203125
55.56640625,24.4140625
54.6875,24.658203125
59.47265625,24.51171875
57.32421875,25.29296875
55.615234375,25.09765625
55.810546875,25.09765625
60.986328125,24.658203125
60.400390625,24.169921875
63.14338302612305,24.448528289794922
52.685546875,23.73046875
55.2734375,24.658203125
55.322265625,25.09765625
60.205078125,25.0
55.419921875,25.0
54.00390625,24.267578125
54.931640625,25.5859375
55.859375,25.1953125
58.49609375,24.609375
56.884765625,24.4140625
55.517578125,24.951171875
56.103515625,25.29296875
54.296875,25.09765625
59.521484375,24.853515625
54.931640625,24.951171875
55.078125,24.609375
54.98046875,24.90234375
61.9140625,24.853515625
57.470703125,25.1953125
61.213233947753906,25.643381118774414
54.150390625,23.828125
56.640625,24.951171875
56.640625,24.51171875
61.083984375,24.609375
56.689453125,24.90234375
57.080078125,24.21875
56.25,24.8046875
57.12890625,25.048828125
59.228515625,25.341796875
59.228515625,25.09765625
56.73828125,24.21875
56.0546875,25.244140625
55.76171875,24.267578125
59.619140625,25.09765625
57.51953125,24.755859375
57.03125,24.21875
55.6640625,25.341796875
62.40234375,24.8046875
58.984375,24.853515625
61.48896789550781,24.356616973876953
53.466796875,23.974609375
56.15234375,24.462890625
56.298828125,24.560546875
59.130859375,24.70703125
55.615234375,24.70703125
55.46875,24.658203125
55.76171875,25.830078125
56.298828125,25.048828125
58.30078125,24.609375
58.349609375,24.70703125
54.8828125,24.755859375
55.859375,25.341796875
54.58984375,25.439453125
59.375,24.951171875
54.78515625,24.853515625
55.712890625,24.169921875
54.345703125,25.09765625
58.59375,24.853515625
56.25,24.70703125
62.22426223754883,24.72426414489746
55.2734375,24.560546875
56.298828125,24.609375
56.73828125,24.31640625
60.7421875,24.755859375
57.2265625,24.8046875
56.93359375,24.853515625
56.640625,25.537109375
56.201171875,24.8046875
59.1796875,24.169921875
58.837890625,24.658203125
56.34765625,24.267578125
56.15234375,25.09765625
54.736328125,24.951171875
58.935546875,25.048828125
56.25,24.70703125
54.931640625,24.853515625
54.6875,25.0
61.767578125,25.48828125
59.130859375,24.462890625
60.66176223754883,23.988969802856445
54.150390625,24.31640625
57.666015625,24.462890625
55.56640625,24.51171875
61.5234375,24.853515625
57.080078125,25.09765625
56.201171875,24.072265625
56.54296875,25.244140625
55.76171875,25.244140625
59.375,24.70703125
57.32421875,24.755859375
57.470703125,24.658203125
55.859375,25.29296875
54.833984375,25.0
59.765625,24.90234375
57.470703125,25.29296875
56.640625,24.951171875
57.275390625,24.90234375
61.669921875,25.1953125
58.203125,25.439453125
